patient,node,x_coord,y_coord,path_normalized,center,tumor,pred,prob,label,correct,error_type
68,1,4352,12864,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_4352_y_12864.png,3,0,0,0.13292357,0.0,1,Correct
75,4,2816,14592,..\data\processed\patches_224x224_normalized_sample\patient_075_node_4\patch_patient_075_node_4_x_2816_y_14592.png,3,0,0,0.124066964,0.0,1,Correct
68,1,4352,13792,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_4352_y_13792.png,3,0,0,0.18761413,0.0,1,Correct
62,2,3392,18944,..\data\processed\patches_224x224_normalized_sample\patient_062_node_2\patch_patient_062_node_2_x_3392_y_18944.png,3,0,0,0.23489842,0.0,1,Correct
68,1,4256,15072,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_4256_y_15072.png,3,0,0,0.35169056,0.0,1,Correct
73,1,3648,18496,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_3648_y_18496.png,3,0,0,0.048160285,0.0,1,Correct
75,4,1568,24384,..\data\processed\patches_224x224_normalized_sample\patient_075_node_4\patch_patient_075_node_4_x_1568_y_24384.png,3,0,1,0.62278205,0.0,0,Faux Positif
73,1,4192,22400,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_4192_y_22400.png,3,0,0,0.27222988,0.0,1,Correct
62,2,4192,19968,..\data\processed\patches_224x224_normalized_sample\patient_062_node_2\patch_patient_062_node_2_x_4192_y_19968.png,3,0,0,0.13895305,0.0,1,Correct
73,1,672,28800,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_672_y_28800.png,3,0,0,0.13896503,0.0,1,Correct
75,4,3424,24928,..\data\processed\patches_224x224_normalized_sample\patient_075_node_4\patch_patient_075_node_4_x_3424_y_24928.png,3,0,0,0.08709749,0.0,1,Correct
62,2,1184,24992,..\data\processed\patches_224x224_normalized_sample\patient_062_node_2\patch_patient_062_node_2_x_1184_y_24992.png,3,0,0,0.15206443,0.0,1,Correct
60,3,4416,31904,..\data\processed\patches_224x224_normalized_sample\patient_060_node_3\patch_patient_060_node_3_x_4416_y_31904.png,3,0,0,0.25399637,0.0,1,Correct
61,4,4096,34016,..\data\processed\patches_224x224_normalized_sample\patient_061_node_4\patch_patient_061_node_4_x_4096_y_34016.png,3,0,1,0.7293841,0.0,0,Faux Positif
66,2,4160,32352,..\data\processed\patches_224x224_normalized_sample\patient_066_node_2\patch_patient_066_node_2_x_4160_y_32352.png,3,0,1,0.6734578,0.0,0,Faux Positif
67,4,4288,35328,..\data\processed\patches_224x224_normalized_sample\patient_067_node_4\patch_patient_067_node_4_x_4288_y_35328.png,3,0,0,0.08157842,0.0,1,Correct
75,4,1280,37472,..\data\processed\patches_224x224_normalized_sample\patient_075_node_4\patch_patient_075_node_4_x_1280_y_37472.png,3,0,0,0.22451635,0.0,1,Correct
62,2,1856,36704,..\data\processed\patches_224x224_normalized_sample\patient_062_node_2\patch_patient_062_node_2_x_1856_y_36704.png,3,0,0,0.14746629,0.0,1,Correct
61,4,3872,41472,..\data\processed\patches_224x224_normalized_sample\patient_061_node_4\patch_patient_061_node_4_x_3872_y_41472.png,3,0,0,0.14880423,0.0,1,Correct
73,1,3488,43904,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_3488_y_43904.png,3,0,0,0.21390103,0.0,1,Correct
61,4,2336,42176,..\data\processed\patches_224x224_normalized_sample\patient_061_node_4\patch_patient_061_node_4_x_2336_y_42176.png,3,0,0,0.1661866,0.0,1,Correct
73,1,2496,45408,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_2496_y_45408.png,3,0,1,0.6181635,0.0,0,Faux Positif
73,1,3680,45152,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_3680_y_45152.png,3,0,0,0.26401603,0.0,1,Correct
73,1,3232,45664,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_3232_y_45664.png,3,0,0,0.05548657,0.0,1,Correct
68,1,5280,14272,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_5280_y_14272.png,3,0,0,0.24530865,0.0,1,Correct
